"","vehicle","model","count","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"929","c5733fd2","Hyundai Ioniq (EV)",9,0,0,"auckland",111.702740888708,119.69396060399,"sedan"
"930","c62ed6a0","MG ZS EV",9,0,0,"auckland",128.513507989,154.252579339676,"compact SUV"
"931","ca272755","Nissan Leaf (40 kWh)",9,0,0,"auckland",139.47328029346,142.860460361423,"hatchback"
"932","cfefefd4","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",133.045247991655,133.032748705548,"hatchback"
"933","d2610dce","Nissan e-NV200 (24 kWh)",9,0,0,"auckland",164.437411095924,165.516519270346,"van"
"934","d768e3c9","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",122.869167650492,133.032748705548,"hatchback"
"935","d940b819","Nissan Leaf (40 kWh)",9,0,0,"auckland",135.449431674855,142.860460361423,"hatchback"
"936","db72072a","Nissan e-NV200 (24 kWh)",9,0,0,"auckland",156.181437035946,165.516519270346,"van"
"937","df2a54b4","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",134.027101632924,133.032748705548,"hatchback"
"938","e6acad2f","Nissan Leaf (40 kWh)",9,0,0,"auckland",143.170543946552,142.860460361423,"hatchback"
"939","ec0d88b5","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",128.22980403963,133.032748705548,"hatchback"
"940","f2afbee4","Nissan Leaf (24 kWh) 2011-2012",9,0,0,"auckland",127.305819283211,143.944949999083,"hatchback"
"941","f3a28e33","Tesla Model 3",9,0,0,"auckland",167.887183228462,145.237074774172,"sedan"
"942","f589f3e9","Tesla Model 3",9,0,0,"auckland",138.158025447923,145.237074774172,"sedan"
"943","f6a93900","Nissan e-NV200 (24 kWh)",9,0,0,"auckland",157.015510629131,165.516519270346,"van"
"944","f89d262c","Nissan Leaf (24 kWh) 2013-2016",9,0,0,"auckland",132.495716348254,133.032748705548,"hatchback"
"945","fe00b731","Nissan Leaf (24 kWh) 2011-2012",9,0,0,"auckland",152.333957858231,143.944949999083,"hatchback"
"946","08165c45","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",153.042007120511,133.032748705548,"hatchback"
"947","0998ca23","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",133.885584180582,133.032748705548,"hatchback"
"948","106e4490","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",116.319086448562,133.032748705548,"hatchback"
"949","164cefa9","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",130.17175983289,133.032748705548,"hatchback"
"950","18c8659b","Nissan Leaf (30 kWh)",8,0,0,"auckland",130.107511311344,136.989080472691,"hatchback"
"951","1f45b1dd","Nissan Leaf (30 kWh)",8,0,0,"auckland",151.949980357713,136.989080472691,"hatchback"
"952","30ea0cab","Nissan Leaf (30 kWh)",8,0,0,"auckland",136.598023183593,136.989080472691,"hatchback"
"953","323b70ca","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",119.128021818286,133.032748705548,"hatchback"
"954","3258a720","Nissan Leaf (24 kWh) 2011-2012",8,0,0,"auckland",133.985772973156,143.944949999083,"hatchback"
"955","357316d4","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",142.573449000504,133.032748705548,"hatchback"
"956","39e5f447","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",141.204148309167,133.032748705548,"hatchback"
"957","40bb0f8f","BMW i3",8,0,0,"auckland",125.462182543952,133.934775182678,"hatchback"
"958","47329828","Nissan e-NV200 (24 kWh)",8,0,0,"auckland",185.310094220084,165.516519270346,"van"
"959","48f5dd29","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",128.49274050952,133.032748705548,"hatchback"
"960","5329edd3","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",124.150333635791,133.032748705548,"hatchback"
"961","53733338","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",142.586579975618,133.032748705548,"hatchback"
"962","573265ea","Nissan Leaf (30 kWh)",8,0,0,"auckland",158.001199031313,136.989080472691,"hatchback"
"963","5ec720e9","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",137.691116470517,133.032748705548,"hatchback"
"964","6719f728","Nissan Leaf (30 kWh)",8,0,0,"auckland",119.048832955803,136.989080472691,"hatchback"
"965","67426b32","Nissan Leaf (30 kWh)",8,0,0,"auckland",132.118248611159,136.989080472691,"hatchback"
"966","6c77d20f","Nissan Leaf (24 kWh) 2011-2012",8,0,0,"auckland",130.196649882459,143.944949999083,"hatchback"
"967","7489a2ed","Nissan Leaf (30 kWh)",8,0,0,"auckland",143.196497906616,136.989080472691,"hatchback"
"968","7829b8e1","Nissan Leaf (24 kWh) 2011-2012",8,0,0,"auckland",136.710258866548,143.944949999083,"hatchback"
"969","78e5404b","Nissan Leaf (30 kWh)",8,0,0,"auckland",135.614083786353,136.989080472691,"hatchback"
"970","84e1761c","Tesla Model 3",8,0,0,"auckland",141.776205682694,145.237074774172,"sedan"
"971","85b11d06","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",162.08804664316,133.032748705548,"hatchback"
"972","86b98cd1","Hyundai Kona (EV)",8,0,0,"auckland",134.610504366977,133.573446201832,"compact SUV"
"973","8cf7d29f","Nissan e-NV200 (24 kWh)",8,0,0,"auckland",167.420053447305,165.516519270346,"van"
"974","8d6fe67c","Nissan e-NV200 (24 kWh)",8,0,0,"auckland",148.131748686552,165.516519270346,"van"
"975","9c5664a1","Nissan Leaf (30 kWh)",8,0,0,"auckland",149.251401934496,136.989080472691,"hatchback"
"976","9ecc99d6","Nissan Leaf (40 kWh)",8,0,0,"auckland",152.427313467125,142.860460361423,"hatchback"
"977","9f97e36d","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",133.355153961624,133.032748705548,"hatchback"
"978","a375b894","Nissan Leaf (30 kWh)",8,0,0,"auckland",124.976217030057,136.989080472691,"hatchback"
"979","acdfd546","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",134.783102644438,133.032748705548,"hatchback"
"980","b0695324","Nissan Leaf (30 kWh)",8,0,0,"auckland",136.063998190443,136.989080472691,"hatchback"
"981","be348231","Nissan Leaf (24 kWh) 2011-2012",8,0,0,"auckland",181.594262685704,143.944949999083,"hatchback"
"982","c0336374","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",151.024516482768,133.032748705548,"hatchback"
"983","c5007990","BMW i3",8,0,0,"auckland",134.846422481733,133.934775182678,"hatchback"
"984","c7b4ea84","Nissan Leaf (24 kWh) 2011-2012",8,0,0,"auckland",136.219063948174,143.944949999083,"hatchback"
"985","cc0caa13","Nissan Leaf (30 kWh)",8,0,0,"auckland",136.398132674495,136.989080472691,"hatchback"
"986","d5fa6f51","Nissan Leaf (24 kWh) 2013-2016",8,0,0,"auckland",140.839952405764,133.032748705548,"hatchback"
"987","f4568b10","Nissan Leaf (24 kWh) 2011-2012",8,0,0,"auckland",151.456408213669,143.944949999083,"hatchback"
"988","f57ca006","Hyundai Kona (EV)",8,0,0,"auckland",137.138980993334,133.573446201832,"compact SUV"
"989","f9aa5e61","Nissan Leaf (40 kWh)",8,0,0,"auckland",133.415892877984,142.860460361423,"hatchback"
"990","0341fac8","Nissan Leaf (24 kWh) 2011-2012",7,0,0,"auckland",148.271006378304,143.944949999083,"hatchback"
"991","056986b5","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",138.404136089651,133.032748705548,"hatchback"
"992","087d3549","Nissan Leaf (30 kWh)",7,0,0,"auckland",121.109556804289,136.989080472691,"hatchback"
"993","0c5a3737","Nissan Leaf (24 kWh) 2011-2012",7,0,0,"auckland",132.324590167878,143.944949999083,"hatchback"
"994","0e816833","Hyundai Ioniq (EV)",7,0,0,"auckland",112.241818006318,119.69396060399,"sedan"
"995","0f24ae34","Nissan Leaf (30 kWh)",7,0,0,"auckland",147.03532505779,136.989080472691,"hatchback"
"996","1f4369ae","Kia EV6",7,0,0,"auckland",153.668704140716,149.230693222468,"compact SUV"
"997","2c2df80c","Nissan Leaf (30 kWh)",7,0,0,"auckland",129.810690798989,136.989080472691,"hatchback"
"998","31759051","Nissan Leaf (24 kWh) 2011-2012",7,0,0,"auckland",118.34771440778,143.944949999083,"hatchback"
"999","394d4ef3","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",129.454057964787,133.032748705548,"hatchback"
"1000","3c98b4ab","Nissan Leaf (40 kWh)",7,0,0,"auckland",161.289791188428,142.860460361423,"hatchback"
"1001","3d22b038","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",118.980049013553,133.032748705548,"hatchback"
"1002","3e2de869","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",131.99068319221,133.032748705548,"hatchback"
"1003","52f5a029","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",139.307078075179,133.032748705548,"hatchback"
"1004","552b85ac","Nissan Leaf (30 kWh)",7,0,0,"auckland",131.149640806209,136.989080472691,"hatchback"
"1005","5a5a4355","Nissan Leaf (40 kWh)",7,0,0,"auckland",138.501178534643,142.860460361423,"hatchback"
"1006","653850e2","Mini Electric Hatch",7,0,0,"auckland",142.818921740461,143.406465970201,"hatchback"
"1007","69c70a57","Nissan Leaf (40 kWh)",7,0,0,"auckland",135.41244532766,142.860460361423,"hatchback"
"1008","73ef1657","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",128.71851958621,133.032748705548,"hatchback"
"1009","8f93f4b7","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",124.507028810369,133.032748705548,"hatchback"
"1010","93427ca1","Renault Zoe",7,0,0,"auckland",138.851511174359,146.498144788662,"hatchback"
"1011","9404047a","Nissan Leaf (30 kWh)",7,0,0,"auckland",138.857091899127,136.989080472691,"hatchback"
"1012","9c1658a7","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",137.933238918284,133.032748705548,"hatchback"
"1013","a22267d3","Nissan Leaf (40 kWh)",7,0,0,"auckland",116.704192978756,142.860460361423,"hatchback"
"1014","aae40051","Nissan Leaf (40 kWh)",7,0,0,"auckland",143.652338255816,142.860460361423,"hatchback"
"1015","ae05b6a6","Tesla Model S",7,0,0,"auckland",180.782862084274,186.469097990378,"sedan"
"1016","b15fb24b","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",133.550596147414,133.032748705548,"hatchback"
"1017","b544402c","Nissan Leaf (24 kWh) 2011-2012",7,0,0,"auckland",166.737058150914,143.944949999083,"hatchback"
"1018","bddc4e54","Nissan Leaf (24 kWh) 2011-2012",7,0,0,"auckland",157.355819674096,143.944949999083,"hatchback"
"1019","bf2a6843","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",136.08944923198,133.032748705548,"hatchback"
"1020","c43e0546","Nissan Leaf (30 kWh)",7,0,0,"auckland",133.261671030499,136.989080472691,"hatchback"
"1021","c97a0246","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",136.981728225052,133.032748705548,"hatchback"
"1022","c9aa5492","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",138.199486027303,133.032748705548,"hatchback"
"1023","dca75cda","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",152.010585004512,133.032748705548,"hatchback"
"1024","ddffa047","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",119.582759442882,133.032748705548,"hatchback"
"1025","e3002e0b","Nissan Leaf (24 kWh) 2013-2016",7,0,0,"auckland",126.815451871175,133.032748705548,"hatchback"
"1026","f136b1f3","Tesla Model 3",7,0,0,"auckland",145.723651531677,145.237074774172,"sedan"
"1027","fa40196a","Polestar 2",7,0,0,"auckland",159.061924400424,158.314055989391,"sedan"
"1028","000cc086","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",134.195871420438,133.032748705548,"hatchback"
"1029","00249283","Nissan Leaf (30 kWh)",6,0,0,"auckland",130.149430888311,136.989080472691,"hatchback"
"1030","0e25dfe6","Nissan e-NV200 (24 kWh)",6,0,0,"auckland",155.012985733707,165.516519270346,"van"
"1031","0e70b469","Nissan Leaf (30 kWh)",6,0,0,"auckland",126.748146760637,136.989080472691,"hatchback"
"1032","13461045","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",135.055520935278,133.032748705548,"hatchback"
"1033","158cee04","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",143.322785948749,133.032748705548,"hatchback"
"1034","16e2c32a","Nissan Leaf (30 kWh)",6,0,0,"auckland",134.054952132542,136.989080472691,"hatchback"
"1035","1a4f7587","Nissan e-NV200 (24 kWh)",6,0,0,"auckland",149.039532770936,165.516519270346,"van"
"1036","1c9f18b3","Nissan Leaf (30 kWh)",6,0,0,"auckland",132.794097417379,136.989080472691,"hatchback"
"1037","1d780645","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",112.608184380482,133.032748705548,"hatchback"
"1038","2b151711","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",130.590123262636,133.032748705548,"hatchback"
"1039","2eed5854","Tesla Model 3",6,0,0,"auckland",138.675840880685,145.237074774172,"sedan"
"1040","36f2e6ef","Nissan Leaf (30 kWh)",6,0,0,"auckland",134.45388684105,136.989080472691,"hatchback"
"1041","3adc7b6d","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",154.218590162948,133.032748705548,"hatchback"
"1042","3f5d7ff7","Nissan Leaf (24 kWh) 2011-2012",6,0,0,"auckland",136.995247864839,143.944949999083,"hatchback"
"1043","49958d54","Nissan Leaf (30 kWh)",6,0,0,"auckland",140.704184307342,136.989080472691,"hatchback"
"1044","5816ca4c","Nissan Leaf (24 kWh) 2011-2012",6,0,0,"auckland",137.572444898804,143.944949999083,"hatchback"
"1045","5946c74d","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",126.939534464641,133.032748705548,"hatchback"
"1046","66d123c6","Kia EV6",6,0,0,"auckland",143.274460140956,149.230693222468,"compact SUV"
"1047","67f88c81","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",138.758912410547,133.032748705548,"hatchback"
"1048","6b20af36","Nissan Leaf (40 kWh)",6,0,0,"auckland",141.538760976327,142.860460361423,"hatchback"
"1049","6c16c6a0","Hyundai Ioniq (EV)",6,0,0,"auckland",130.842227912866,119.69396060399,"sedan"
"1050","791511eb","Polestar 2",6,0,0,"auckland",162.602369026928,158.314055989391,"sedan"
"1051","8449cc64","Renault Zoe",6,0,0,"auckland",156.187512224319,146.498144788662,"hatchback"
"1052","8d950c55","Nissan Leaf (40 kWh)",6,0,0,"auckland",129.571715798188,142.860460361423,"hatchback"
"1053","8e13f7d7","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",133.804262188451,133.032748705548,"hatchback"
"1054","917b4212","Hyundai Ioniq (EV)",6,0,0,"auckland",127.897632323958,119.69396060399,"sedan"
"1055","9733923c","Nissan Leaf (24 kWh) 2011-2012",6,0,0,"auckland",145.87628815683,143.944949999083,"hatchback"
"1056","9cbfbffb","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",144.698227270434,133.032748705548,"hatchback"
"1057","c80d27b6","Nissan Leaf (30 kWh)",6,0,0,"auckland",127.878691852862,136.989080472691,"hatchback"
"1058","cb8fadd7","Nissan Leaf (40 kWh)",6,0,0,"auckland",154.650269995669,142.860460361423,"hatchback"
"1059","ce10a0e9","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",138.111660459575,133.032748705548,"hatchback"
"1060","dc15be78","Nissan Leaf (24 kWh) 2011-2012",6,0,0,"auckland",128.956949434108,143.944949999083,"hatchback"
"1061","e0fd76f0","Nissan Leaf (30 kWh)",6,0,0,"auckland",138.245373174262,136.989080472691,"hatchback"
"1062","e159e7bc","Nissan Leaf (24 kWh) 2013-2016",6,0,0,"auckland",144.414015543852,133.032748705548,"hatchback"
"1063","e310c51f","Nissan e-NV200 (24 kWh)",6,0,0,"auckland",153.543400907416,165.516519270346,"van"
"1064","e49b9dff","Nissan Leaf (24 kWh) 2011-2012",6,0,0,"auckland",169.05323989364,143.944949999083,"hatchback"
"1065","ffa8d9b9","Nissan e-NV200 (24 kWh)",6,0,0,"auckland",169.521752179058,165.516519270346,"van"
"1066","fff87791","Jaguar I-PACE",6,0,0,"auckland",230.111897863231,209.86066055489,"SUV"
"1067","021aa78b","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",142.502753170265,133.032748705548,"hatchback"
"1068","168930e1","Nissan Leaf (40 kWh)",5,0,0,"auckland",139.361867931577,142.860460361423,"hatchback"
"1069","1f689f08","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",131.344781808969,133.032748705548,"hatchback"
"1070","2e5c1ac8","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",136.271838443079,133.032748705548,"hatchback"
"1071","2ecb8bb7","Nissan Leaf (30 kWh)",5,0,0,"auckland",154.216845639743,136.989080472691,"hatchback"
"1072","2f86e007","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",151.566492934789,133.032748705548,"hatchback"
"1073","34fe9d87","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",135.70194829474,133.032748705548,"hatchback"
"1074","3fe28815","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",114.291957250899,133.032748705548,"hatchback"
"1075","43d69dab","Nissan Leaf (30 kWh)",5,0,0,"auckland",139.180845786772,136.989080472691,"hatchback"
"1076","4fa3a688","Polestar 2",5,0,0,"auckland",155.994420242026,158.314055989391,"sedan"
"1077","546716fa","Nissan Leaf (24 kWh) 2011-2012",5,0,0,"auckland",164.070684125016,143.944949999083,"hatchback"
"1078","559a6cf8","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",146.523353907139,133.032748705548,"hatchback"
"1079","5df0e470","Nissan e-NV200 (24 kWh)",5,0,0,"auckland",179.165568580604,165.516519270346,"van"
"1080","5f9ab2e8","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",156.153630210946,133.032748705548,"hatchback"
"1081","61f857a5","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",127.242420364859,133.032748705548,"hatchback"
"1082","67947fb1","Nissan Leaf (30 kWh)",5,0,0,"auckland",132.345284999312,136.989080472691,"hatchback"
"1083","6b0c6d12","Nissan Leaf (30 kWh)",5,0,0,"auckland",141.765686272211,136.989080472691,"hatchback"
"1084","6c566294","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",126.110741960772,133.032748705548,"hatchback"
"1085","76a64bd6","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",117.010386132603,133.032748705548,"hatchback"
"1086","7dbc3cc9","BMW i3",5,0,0,"auckland",138.65016727699,133.934775182678,"hatchback"
"1087","8c3c74de","Nissan Leaf (30 kWh)",5,0,0,"auckland",142.209829158435,136.989080472691,"hatchback"
"1088","8d7bf720","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",126.610001597677,133.032748705548,"hatchback"
"1089","8e5b2090","Nissan Leaf (30 kWh)",5,0,0,"auckland",138.889686374388,136.989080472691,"hatchback"
"1090","90350acb","Nissan Leaf (24 kWh) 2011-2012",5,0,0,"auckland",135.191587107497,143.944949999083,"hatchback"
"1091","9541a926","Nissan Leaf (40 kWh)",5,0,0,"auckland",139.528741371706,142.860460361423,"hatchback"
"1092","a6fedf69","Nissan Leaf (24 kWh) 2011-2012",5,0,0,"auckland",143.238076421923,143.944949999083,"hatchback"
"1093","c92d5679","Nissan Leaf (24 kWh) 2011-2012",5,0,0,"auckland",126.744258140592,143.944949999083,"hatchback"
"1094","d2e53f6a","Nissan Leaf (24 kWh) 2011-2012",5,0,0,"auckland",136.922982167301,143.944949999083,"hatchback"
"1095","d46d268b","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",132.205885055384,133.032748705548,"hatchback"
"1096","d7952304","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",136.676616672709,133.032748705548,"hatchback"
"1097","d7e5955b","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",133.456386860847,133.032748705548,"hatchback"
"1098","dd858b23","Polestar 2",5,0,0,"auckland",156.113941472616,158.314055989391,"sedan"
"1099","de4a54b5","Nissan Leaf (30 kWh)",5,0,0,"auckland",161.900431984592,136.989080472691,"hatchback"
"1100","e34150bc","Nissan Leaf (24 kWh) 2011-2012",5,0,0,"auckland",162.417665745844,143.944949999083,"hatchback"
"1101","e783456e","Nissan Leaf (30 kWh)",5,0,0,"auckland",141.420505948449,136.989080472691,"hatchback"
"1102","ea8a11ac","Nissan Leaf (30 kWh)",5,0,0,"auckland",144.198665212701,136.989080472691,"hatchback"
"1103","f39ae0a5","Nissan Leaf (24 kWh) 2013-2016",5,0,0,"auckland",120.770935734776,133.032748705548,"hatchback"
"1104","f91d81c0","Nissan Leaf (24 kWh) 2011-2012",5,0,0,"auckland",171.807396263409,143.944949999083,"hatchback"
"1105","fc39a42a","Nissan Leaf (24 kWh) 2011-2012",5,0,0,"auckland",132.69938705985,143.944949999083,"hatchback"
"1106","0a0c8646","Nissan Leaf (40 kWh)",4,0,0,"auckland",151.496941702864,142.860460361423,"hatchback"
"1107","0a99f690","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",120.255815410868,133.032748705548,"hatchback"
"1108","0f4e8ca7","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",128.743163726132,133.032748705548,"hatchback"
"1109","1042938a","Nissan Leaf (30 kWh)",4,0,0,"auckland",142.48885519882,136.989080472691,"hatchback"
"1110","107cac36","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",145.73989908261,133.032748705548,"hatchback"
"1111","1333dda9","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",135.355811919959,133.032748705548,"hatchback"
"1112","1739acab","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",117.062809670146,133.032748705548,"hatchback"
"1113","17420d87","BMW i3",4,0,0,"auckland",128.743508956147,133.934775182678,"hatchback"
"1114","1f7bc7fc","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",139.354401218926,133.032748705548,"hatchback"
"1115","29ddca03","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",130.777690708091,133.032748705548,"hatchback"
"1116","3072a757","Nissan Leaf (40 kWh)",4,0,0,"auckland",152.392783352274,142.860460361423,"hatchback"
"1117","38125968","Nissan Leaf (30 kWh)",4,0,0,"auckland",133.603930207268,136.989080472691,"hatchback"
"1118","3c502ab1","Nissan Leaf (30 kWh)",4,0,0,"auckland",127.525403295029,136.989080472691,"hatchback"
"1119","4089a0b2","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",127.947348772356,133.032748705548,"hatchback"
"1120","414edee2","Nissan e-NV200 (24 kWh)",4,0,0,"auckland",169.718580140635,165.516519270346,"van"
"1121","44638820","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",130.709282714172,133.032748705548,"hatchback"
"1122","50071863","BMW i3",4,0,0,"auckland",140.364092807427,133.934775182678,"hatchback"
"1123","51ffe14c","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",128.446322695095,133.032748705548,"hatchback"
"1124","53300c1e","Nissan Leaf (30 kWh)",4,0,0,"auckland",147.405123152691,136.989080472691,"hatchback"
"1125","55e8208e","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",131.726452287705,133.032748705548,"hatchback"
"1126","5915f950","Nissan Leaf (40 kWh)",4,0,0,"auckland",155.462961301648,142.860460361423,"hatchback"
"1127","5a423785","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",129.067985377156,133.032748705548,"hatchback"
"1128","5c9051ce","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",160.403188713646,143.944949999083,"hatchback"
"1129","5f884409","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",123.963384060281,133.032748705548,"hatchback"
"1130","5f9b2aba","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",130.47159367295,133.032748705548,"hatchback"
"1131","601528e6","Nissan Leaf (30 kWh)",4,0,0,"auckland",138.075957266759,136.989080472691,"hatchback"
"1132","62e1b4c4","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",157.498232797596,133.032748705548,"hatchback"
"1133","6a356348","Nissan Leaf (30 kWh)",4,0,0,"auckland",111.725458188939,136.989080472691,"hatchback"
"1134","6d4e5abd","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",130.940939189914,133.032748705548,"hatchback"
"1135","71999db6","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",122.327486485186,133.032748705548,"hatchback"
"1136","74f545f3","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",147.492006999372,143.944949999083,"hatchback"
"1137","794afdce","Nissan Leaf (30 kWh)",4,0,0,"auckland",136.478796722086,136.989080472691,"hatchback"
"1138","7a7df20d","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",134.57642758666,133.032748705548,"hatchback"
"1139","8051e068","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",133.328242075116,133.032748705548,"hatchback"
"1140","80d6b0cd","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",140.018194683327,143.944949999083,"hatchback"
"1141","8228b218","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",167.00301606598,143.944949999083,"hatchback"
"1142","8cb4de58","Nissan Leaf (30 kWh)",4,0,0,"auckland",138.935514265752,136.989080472691,"hatchback"
"1143","8f034b72","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",119.171729847866,143.944949999083,"hatchback"
"1144","8f4434de","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",138.073641812189,143.944949999083,"hatchback"
"1145","9ab6b8ac","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",135.257058398664,133.032748705548,"hatchback"
"1146","9e750c70","Nissan Leaf (30 kWh)",4,0,0,"auckland",137.314184345121,136.989080472691,"hatchback"
"1147","a2b2a18d","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",154.96445205382,133.032748705548,"hatchback"
"1148","aa8be3ab","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",139.038758353843,143.944949999083,"hatchback"
"1149","aaed0486","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",145.215739020844,143.944949999083,"hatchback"
"1150","ad42c5e8","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",144.528191559084,143.944949999083,"hatchback"
"1151","b66bd0e4","Nissan Leaf (40 kWh)",4,0,0,"auckland",166.25807393366,142.860460361423,"hatchback"
"1152","b94ca8f6","Nissan Leaf (40 kWh)",4,0,0,"auckland",129.887660835016,142.860460361423,"hatchback"
"1153","b953ceaa","Nissan Leaf (40 kWh)",4,0,0,"auckland",131.181184685357,142.860460361423,"hatchback"
"1154","b9ef8722","Tesla Model-X",4,0,0,"auckland",223.649773793153,224.805955918505,"SUV"
"1155","bd73d3a9","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",126.123487114464,133.032748705548,"hatchback"
"1156","bd8091e4","BMW i3",4,0,0,"auckland",136.234674086071,133.934775182678,"hatchback"
"1157","be9d97b2","Nissan Leaf (24 kWh) 2011-2012",4,0,0,"auckland",146.761837054592,143.944949999083,"hatchback"
"1158","d1f88251","Nissan Leaf (30 kWh)",4,0,0,"auckland",133.111234020774,136.989080472691,"hatchback"
"1159","d2d36076","Nissan Leaf (24 kWh) 2013-2016",4,0,0,"auckland",105.583987501477,133.032748705548,"hatchback"
