"","year","month","weather_region","vehicle","model","region","season","distance","efficiency","kwh","economy","wh","HDD","CDD","avg_temp","time_month","date","predict_vehicle_econ","wh_pred"
"24493",2022,1,"upper_hutt","869f5d2a","Nissan Leaf (24 kWh) 2011-2012","Wellington","Summer",170,6.9,24.6,144.927536231884,24600,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,148.667987759647,25273.55791914
"24496",2022,1,"upper_hutt","0d7f814b","Nissan Leaf (24 kWh) 2013-2016","Wellington","Summer",557,7.5,74.3,133.333333333333,74300,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,136.717981428567,76151.9156557118
"24498",2022,1,"upper_hutt","cf713392","Nissan Leaf (30 kWh)","Wellington","Summer",461,7.5,61.5,133.333333333333,61500,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,65025.2970516877
"24500",2022,1,"upper_hutt","742c1e5e","Nissan Leaf (30 kWh)","Wellington","Summer",937,6.9,135.8,144.927536231884,135800,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,132166.384679894
"24502",2022,1,"upper_hutt","08bb243c","Nissan Leaf (24 kWh) 2013-2016","Wellington","Summer",631,8.3,76,120.481927710843,76000,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,136.717981428567,86269.0462814258
"24509",2022,1,"upper_hutt","edd87ce6","Nissan Leaf (62 kWh)","Wellington","Summer",2064,5.9,349.8,169.491525423729,349800,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,157.651235661747,325392.150405846
"24510",2022,1,"upper_hutt","2388d684","Nissan Leaf (40 kWh)","Wellington","Summer",1677,7.4,226.6,135.135135135135,226600,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,147.446447184589,247267.691928556
"24514",2022,1,"upper_hutt","01c1369a","Nissan Leaf (24 kWh) 2011-2012","Wellington","Summer",427,7.3,58.5,136.986301369863,58500,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,148.667987759647,63481.2307733692
"24521",2022,1,"upper_hutt","a10a6bd4","Nissan Leaf (24 kWh) 2013-2016","Wellington","Summer",572,6.8,84.1,147.058823529412,84100,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,136.717981428567,78202.6853771404
"24522",2022,1,"upper_hutt","40ccdc50","Nissan Leaf (24 kWh) 2013-2016","Wellington","Summer",613,6.6,92.9,151.515151515152,92900,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,136.717981428567,83808.1226157116
"24523",2022,1,"upper_hutt","ec7b9234","Nissan Leaf (30 kWh)","Wairarapa","Summer",879,7,125.6,142.857142857143,125600,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,123985.327784021
"24524",2022,1,"upper_hutt","2f29cb85","Volkswagen e-Golf","Wellington","Summer",665,8.1,82.1,123.456790123457,82100,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,137.417481665694,91382.6253076864
"24528",2022,1,"upper_hutt","dadc9e1e","Hyundai Kona (EV)","Wellington","Summer",1089,7.5,145.2,133.333333333333,145200,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,135.71236268467,147790.762963605
"24530",2022,1,"upper_hutt","1591487f","Nissan Leaf (24 kWh) 2011-2012","Wellington","Summer",535,8.8,60.8,113.636363636364,60800,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,148.667987759647,79537.373451411
"24533",2022,1,"upper_hutt","eaea41c7","Nissan Leaf (62 kWh)","Wellington","Summer",1681,5.9,284.9,169.491525423729,284900,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,157.651235661747,265011.727147397
"24536",2022,1,"upper_hutt","b353261d","Nissan Leaf (62 kWh)","Wellington","Summer",2254,5.8,388.6,172.413793103448,388600,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,157.651235661747,355345.885181578
"24538",2022,1,"upper_hutt","86fbf1b6","Nissan Leaf (24 kWh) 2011-2012","Wellington","Summer",956,6.9,138.6,144.927536231884,138600,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,148.667987759647,142126.596298222
"24545",2022,1,"upper_hutt","29758178","Nissan Leaf (30 kWh)","Wellington","Summer",551,7,78.7,142.857142857143,78700,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,77720.0405108024
"24546",2022,1,"upper_hutt","c032ebaa","Nissan Leaf (30 kWh)","Wellington","Summer",649,7.7,84.3,129.87012987013,84300,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,91543.2056107273
"24547",2022,1,"upper_hutt","4590858a","Nissan Leaf (24 kWh) 2013-2016","Wellington","Summer",1085,8.3,130.7,120.481927710843,130700,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,136.717981428567,148339.009849995
"24549",2022,1,"upper_hutt","7376946c","Nissan Leaf (24 kWh) 2013-2016","Wellington","Summer",1423,6.8,209.3,147.058823529412,209300,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,136.717981428567,194549.687572851
"24552",2022,1,"upper_hutt","26c1b982","Nissan Leaf (30 kWh)","Wellington","Summer",218,6.5,33.5,153.846153846154,33500,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,30749.4897120779
"24555",2022,1,"upper_hutt","d958100e","Nissan Leaf (40 kWh)","Wellington","Summer",2329,6.5,358.3,153.846153846154,358300,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,147.446447184589,343402.775492908
"24556",2022,1,"upper_hutt","569a32d1","Tesla Model 3","Wellington","Summer",1792,6,298.7,166.666666666667,298700,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,147.727836120144,264728.282327299
"24557",2022,1,"upper_hutt","0377f3ed","Nissan Leaf (30 kWh)","Wellington","Summer",586,7.4,79.2,135.135135135135,79200,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,82656.885189347
"24560",2022,1,"upper_hutt","4b7ca157","Nissan Leaf (30 kWh)","Wellington","Summer",1446,7.4,195.4,135.135135135135,195400,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,203962.211576443
"24563",2022,1,"whangarei","2be5925e","Nissan Leaf (24 kWh) 2013-2016","Whangarei","Summer",482,9,53.6,111.111111111111,53600,0.051747311827957,0.288037634408602,20.5395161290323,61,2022-01-01,140.379615115343,67662.9744855952
"24565",2022,1,"whangarei","2ddd9f0d","Hyundai Kona (EV)","Whangarei","Summer",3991,7,570.1,142.857142857143,570100,0.051747311827957,0.288037634408602,20.5395161290323,61,2022-01-01,139.046405762963,554934.205399985
"24569",2022,1,"whangarei","bacd9b8c","Nissan Leaf (40 kWh)","Far North","Summer",2148,6.4,335.6,156.25,335600,0.051747311827957,0.288037634408602,20.5395161290323,61,2022-01-01,150.972025472816,324287.910715609
"24571",2022,1,"whangarei","a7a4d804","Hyundai Kona (EV)","Far North","Summer",554,8,69.2,125,69200,0.051747311827957,0.288037634408602,20.5395161290323,61,2022-01-01,139.046405762963,77031.7087926815
"24572",2022,2,"auckland","73bb5204","Nissan Leaf (24 kWh) 2011-2012","Auckland","Summer",295,6,49.2,166.666666666667,49200,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,144.408729431167,42600.5751821942
"24575",2022,2,"auckland","ff16c8d4","Nissan Leaf (30 kWh)","Auckland","Summer",507,8.7,58.3,114.942528735632,58300,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,137.679734469658,69803.6253761167
"24577",2022,2,"auckland","0fe55ba1","Nissan Leaf (30 kWh)","Auckland","Summer",718,7.2,99.7,138.888888888889,99700,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,137.679734469658,98854.0493492146
"24578",2022,2,"auckland","853b5c95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",830,7.6,109.2,131.578947368421,109200,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,110728.681219327
"24580",2022,2,"auckland","ec8dbf67","Nissan Leaf (40 kWh)","Auckland","Summer",1345,7.5,179.3,133.333333333333,179300,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,143.9900922282,193666.674046929
"24581",2022,2,"auckland","dcab60ad","Tesla Model 3","Auckland","Summer",2750,6.7,410.4,149.253731343284,410400,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,144.241682345389,396664.62644982
"24582",2022,2,"auckland","06abedae","Nissan Leaf (40 kWh)","Auckland","Summer",1678,6.6,254.2,151.515151515152,254200,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,143.9900922282,241615.37475892
"24583",2022,2,"auckland","58221132","Tesla Model 3","Auckland","Summer",1510,6.2,243.5,161.290322580645,243500,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,144.241682345389,217804.940341537
"24584",2022,2,"auckland","dca573cf","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1019,7.5,135.9,133.333333333333,135900,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,135942.802605414
"24585",2022,2,"auckland","48d9e6ac","Nissan Leaf (24 kWh) 2011-2012","Auckland","Summer",330,6.6,50,151.515151515152,50000,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,144.408729431167,47654.880712285
"24589",2022,2,"auckland","058e80fa","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",908,7.7,117.9,129.87012987013,117900,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,121134.50909295
"24591",2022,2,"auckland","b7811bca","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",197,7.07,27.9,141.442715700141,27900,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,26281.3857833823
"24592",2022,2,"auckland","c62ed6a0","MG ZS EV","Auckland","Summer",1663,7.9,210.5,126.582278481013,210500,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,150.523675142568,250320.87176209
"24594",2022,2,"auckland","b99afb05","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",179,7.2,24.9,138.888888888889,24900,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,23880.0408894692
"24599",2022,2,"auckland","285816bd","Nissan Leaf (30 kWh)","Auckland","Summer",1561,8.1,192.7,123.456790123457,192700,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,137.679734469658,214918.065507137
"24612",2022,2,"auckland","a07eb290","Nissan Leaf (30 kWh)","Auckland","Summer",943,6.9,136.7,144.927536231884,136700,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,137.679734469658,129831.989604888
"24621",2022,2,"auckland","a947d844","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",429,7.6,56.4,131.578947368421,56400,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,57232.053304929
"24623",2022,2,"auckland","7781366d","Nissan Leaf (40 kWh)","Auckland","Summer",1709,6.4,267,156.25,267000,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,143.9900922282,246079.067617994
"24626",2022,2,"auckland","ebc8621d","Nissan Leaf (40 kWh)","Auckland","Summer",608,7.3,83.3,136.986301369863,83300,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,143.9900922282,87545.9760747458
"24627",2022,2,"auckland","bec8a880","Nissan Leaf (30 kWh)","Auckland","Summer",1593.23999999999,6.5,245.1,153.846153846154,245100,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,137.679734469658,219356.860146437
"24629",2022,2,"auckland","bada0ebe","Nissan Leaf (62 kWh)","Auckland","Summer",1060,6.9,153.6,144.927536231884,153600,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,154.11608802665,163363.053308249
"24636",2022,2,"auckland","2512e85d","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1181,7.9,149.5,126.582278481013,149500,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,157554.906650632
"24637",2022,2,"auckland","11539c20","Nissan Leaf (30 kWh)","Auckland","Summer",925,7.6,121.7,131.578947368421,121700,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,137.679734469658,127353.754384434
"24638",2022,2,"auckland","c34046b7","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",502,6.23,80.6,160.513643659711,80600,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,66970.8409302433
"24640",2022,2,"auckland","1f26b8e6","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1036,7.7,134.5,129.87012987013,134500,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,138210.739449665
"24641",2022,2,"auckland","c3cf3190","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",315,7.1,44.4,140.845070422535,44400,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,42023.5356434794
"24646",2022,2,"auckland","8e82b930","Nissan Leaf (40 kWh)","Auckland","Summer",238,7,34,142.857142857143,34000,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,143.9900922282,34269.6419503117
"24651",2022,2,"auckland","b8a99b34","Nissan Leaf (30 kWh)","Auckland","Summer",2141,7,305.9,142.857142857143,305900,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,137.679734469658,294772.311499538
"24653",2022,2,"auckland","fc3dc8fb","Nissan Leaf (24 kWh) 2011-2012","Auckland","Summer",441,7.3,60.4,136.986301369863,60400,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,144.408729431167,63684.2496791446
"24654",2022,2,"auckland","0d260e9d","Nissan Leaf (24 kWh) 2013-2016","Coromandel","Summer",123,7.3,16.8,136.986301369863,16800,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,16409.1901084062
"24655",2022,2,"auckland","6f48d9f6","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",491,8.7,56.4,114.942528735632,56400,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,65503.3523839631
"24659",2022,2,"auckland","1b1e6f87","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",352,5.6,62.9,178.571428571429,62900,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,46959.6334809674
"24660",2022,2,"auckland","53d741a0","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1266,7.4,171.1,135.135135135135,171100,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,168894.590871889
"24663",2022,2,"auckland","60005b95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",446,8.3,53.7,120.481927710843,53700,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,59499.9901491803
"24668",2022,2,"auckland","a929b84b","Nissan Leaf (30 kWh)","Auckland","Summer",478,9.2,52,108.695652173913,52000,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,137.679734469658,65810.9130764967
"24669",2022,2,"auckland","55783a1b","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",340,7.9,43,126.582278481013,43000,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,45358.7368850254
"24673",2022,2,"auckland","f952a6ad","Hyundai Kona (EV)","Auckland","Summer",497,7.5,66.3,133.333333333333,66300,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,132.049877014836,65628.7888763734
"24674",2022,2,"auckland","f4422b23","Nissan Leaf (30 kWh)","Auckland","Summer",567,8.4,67.5,119.047619047619,67500,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,137.679734469658,78064.4094442962
"24675",2022,2,"auckland","efc731c9","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1189,7.8,152.4,128.205128205128,152400,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,158622.171047927
"24678",2022,2,"auckland","77bf830d","Nissan e-NV200 (24 kWh)","Auckland","Summer",688,6.9,99.7,144.927536231884,99700,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,165.353567949748,113763.254749427
"24681",2022,2,"auckland","13ce3af9","MG ZS EV","Auckland","Summer",202,6.9,29.3,144.927536231884,29300,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,150.523675142568,30405.7823787987
"24683",2022,2,"auckland","76733900","Nissan e-NV200 (24 kWh)","Auckland","Summer",1290,4.5,286.7,222.222222222222,286700,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,165.353567949748,213306.102655175
"24690",2022,2,"auckland","3fc31628","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1786,7.7,231.9,129.87012987013,231900,0.0119047619047619,0.313095238095238,21.7136904761905,62,2022-02-01,133.408049661839,238266.776696045
"24694",2022,2,"christchurch","f7fdb252","Nissan Leaf (40 kWh)","Christchurch","Summer",800,6.6,121.2,151.515151515152,121200,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,146.900172517232,117520.138013786
"24696",2022,2,"christchurch","5e5ab80d","Renault Zoe","Christchurch","Summer",1552,6.5,238.8,153.846153846154,238800,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,149.040568402956,231310.962161388
"24699",2022,2,"christchurch","bfb3db5e","Nissan Leaf (24 kWh) 2011-2012","Mid Canterbury","Summer",927,7.5,123.6,133.333333333333,123600,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,148.186413870764,137368.805658198
"24701",2022,2,"christchurch","e4004c3f","Nissan Leaf (40 kWh)","South Canterbury","Summer",803,7,114.7,142.857142857143,114700,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,146.900172517232,117960.838531337
"24702",2022,2,"christchurch","f097a3f7","Nissan Leaf (40 kWh)","Christchurch","Summer",604,7.9,76.5,126.582278481013,76500,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,146.900172517232,88727.7042004081
"24704",2022,2,"christchurch","11b8e87d","Nissan Leaf (40 kWh)","Christchurch","Summer",1163,6.7,173.6,149.253731343284,173600,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,146.900172517232,170844.900637541
"24706",2022,2,"christchurch","9ab447d7","Nissan Leaf (30 kWh)","Christchurch","Summer",721,7.1,101.5,140.845070422535,101500,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,140.499711031667,101300.291653832
"24707",2022,2,"christchurch","1540ab17","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Summer",802,8.8,91.1,113.636363636364,91100,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,136.159907465445,109200.245787287
"24715",2022,2,"christchurch","3d33dfa2","Nissan Leaf (30 kWh)","North Canterbury","Summer",1841,6.5,283.2,153.846153846154,283200,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,140.499711031667,258659.968009299
"24716",2022,2,"christchurch","7997f308","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Summer",1594,8.2,194.4,121.951219512195,194400,0.619940476190476,0.12514880952381,16.2135416666667,62,2022-02-01,136.159907465445,217038.892499919
