"","vehicle","model","count","train_data_count","test_data_count","train_test_as","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"822","ed8b5f40","Nissan Leaf (30 kWh)",12,12,0,"train",0,0,"auckland",144.166180679534,136.989084050447,"hatchback"
"823","fa4e714c","MG ZS EV",12,0,12,"test",0,0,"auckland",158.517298200857,154.252604106603,"compact SUV"
"824","fc837044","Nissan Leaf (40 kWh)",12,12,0,"train",0,0,"auckland",150.483254270398,142.860465876456,"hatchback"
"825","fca12f42","Nissan Leaf (24 kWh) 2013-2016",12,12,0,"train",0,0,"auckland",134.601925553279,133.032751504385,"hatchback"
"826","ff6b0e0c","Nissan Leaf (62 kWh)",12,5,7,"test",0,0,"auckland",153.729554998952,157.911857600674,"hatchback"
"827","0c7bba29","Nissan Leaf (24 kWh) 2013-2016",11,10,1,"train",0,0,"auckland",117.353719597044,133.032751504385,"hatchback"
"828","1288822c","Nissan Leaf (24 kWh) 2013-2016",11,11,0,"train",0,0,"auckland",114.81205769887,133.032751504385,"hatchback"
"829","136255e2","Nissan Leaf (30 kWh)",11,11,0,"train",0,0,"auckland",144.988683204234,136.989084050447,"hatchback"
"830","1bd94fb5","Nissan Leaf (30 kWh)",11,11,0,"train",0,0,"auckland",130.079887145375,136.989084050447,"hatchback"
"831","1f26b8e6","Nissan Leaf (24 kWh) 2013-2016",11,2,9,"test",0,0,"auckland",131.973428914087,133.032751504385,"hatchback"
"832","228012de","Nissan Leaf (24 kWh) 2013-2016",11,11,0,"train",0,0,"auckland",112.377811213269,133.032751504385,"hatchback"
"833","3109d3bb","Hyundai Ioniq (EV)",11,0,11,"test",0,0,"auckland",118.096121364526,119.693969646197,"sedan"
"834","35c2d564","Nissan Leaf (30 kWh)",11,11,0,"train",0,0,"auckland",126.642259460579,136.989084050447,"hatchback"
"835","36a96845","Nissan Leaf (30 kWh)",11,3,8,"test",0,0,"auckland",133.313683054308,136.989084050447,"hatchback"
"836","391c4053","Nissan Leaf (24 kWh) 2013-2016",11,11,0,"train",0,0,"auckland",118.91771193292,133.032751504385,"hatchback"
"837","3acaeae6","Nissan Leaf (30 kWh)",11,11,0,"train",0,0,"auckland",129.424700422518,136.989084050447,"hatchback"
"838","42a46354","Nissan Leaf (24 kWh) 2011-2012",11,11,0,"train",0,0,"auckland",148.463044536009,143.944964143094,"hatchback"
"839","4373c657","Hyundai Ioniq (EV)",11,0,11,"test",0,0,"auckland",131.791762087811,119.693969646197,"sedan"
"840","4dd0e6b8","Nissan Leaf (24 kWh) 2011-2012",11,11,0,"train",0,0,"auckland",139.123864126602,143.944964143094,"hatchback"
"841","529c4b1a","Nissan Leaf (24 kWh) 2013-2016",11,11,0,"train",0,0,"auckland",140.079039619185,133.032751504385,"hatchback"
"842","5c3f9722","Hyundai Kona (EV)",11,11,0,"train",0,0,"auckland",115.498799023801,133.573461708909,"compact SUV"
"843","66e43a71","Nissan Leaf (24 kWh) 2013-2016",11,0,11,"test",0,0,"auckland",109.392988690736,133.032751504385,"hatchback"
"844","73a6f606","Nissan Leaf (30 kWh)",11,11,0,"train",0,0,"auckland",124.246620988872,136.989084050447,"hatchback"
"845","83e3fc9a","Nissan Leaf (24 kWh) 2011-2012",11,11,0,"train",0,0,"auckland",142.975097134183,143.944964143094,"hatchback"
"846","a557fff9","Nissan Leaf (62 kWh)",11,10,1,"train",0,0,"auckland",142.183019210805,157.911857600674,"hatchback"
"847","a8948ccc","Nissan Leaf (24 kWh) 2011-2012",11,11,0,"train",0,0,"auckland",156.835354787922,143.944964143094,"hatchback"
"848","c7e024ff","Nissan Leaf (24 kWh) 2013-2016",11,11,0,"train",0,0,"auckland",153.158585274282,133.032751504385,"hatchback"
"849","d05be89a","Nissan Leaf (24 kWh) 2013-2016",11,0,11,"test",0,0,"auckland",150.318396941059,133.032751504385,"hatchback"
"850","d46fb0e5","Nissan Leaf (30 kWh)",11,11,0,"train",0,0,"auckland",134.624036688041,136.989084050447,"hatchback"
"851","d99469a0","Nissan Leaf (30 kWh)",11,0,11,"test",0,0,"auckland",135.751179566923,136.989084050447,"hatchback"
"852","dd3df250","Nissan Leaf (30 kWh)",11,11,0,"train",0,0,"auckland",134.617896645028,136.989084050447,"hatchback"
"853","e5019e4e","Nissan Leaf (24 kWh) 2013-2016",11,11,0,"train",0,0,"auckland",121.51684104724,133.032751504385,"hatchback"
"854","e7436372","Nissan Leaf (30 kWh)",11,11,0,"train",0,0,"auckland",159.946346610039,136.989084050447,"hatchback"
"855","e87a2634","Nissan Leaf (30 kWh)",11,11,0,"train",0,0,"auckland",133.695516584721,136.989084050447,"hatchback"
"856","ee74f821","BMW i3",11,11,0,"train",0,0,"auckland",137.699360207448,133.934764896562,"hatchback"
"857","f044b579","Tesla Model-X",11,11,0,"train",0,0,"auckland",248.127204627984,224.805925868005,"SUV"
"858","fb9d5800","Nissan Leaf (24 kWh) 2013-2016",11,11,0,"train",0,0,"auckland",131.576336965339,133.032751504385,"hatchback"
"859","015a3499","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",129.905961356678,133.032751504385,"hatchback"
"860","05a4a5c0","Nissan Leaf (24 kWh) 2011-2012",10,10,0,"train",0,0,"auckland",127.626269898974,143.944964143094,"hatchback"
"861","0889a75a","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",131.11825843422,133.032751504385,"hatchback"
"862","0a3ccf7a","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",130.753659270351,133.032751504385,"hatchback"
"863","1111bb81","Renault Zoe",10,10,0,"train",0,0,"auckland",150.958129115904,146.498162565119,"hatchback"
"864","12ce17c5","Nissan e-NV200 (24 kWh)",10,10,0,"train",0,0,"auckland",168.661236605591,165.516533461877,"van"
"865","1703ad46","Nissan Leaf (24 kWh) 2011-2012",10,10,0,"train",0,0,"auckland",171.25782577807,143.944964143094,"hatchback"
"866","2682d7ab","Nissan e-NV200 (24 kWh)",10,10,0,"train",0,0,"auckland",152.50203545854,165.516533461877,"van"
"867","33784b45","BMW i3",10,0,10,"test",0,0,"auckland",146.934731656559,133.934764896562,"hatchback"
"868","376f5718","Nissan Leaf (24 kWh) 2011-2012",10,10,0,"train",0,0,"auckland",125.188789599779,143.944964143094,"hatchback"
"869","3fc31628","Nissan Leaf (24 kWh) 2013-2016",10,0,10,"test",0,0,"auckland",129.999387427162,133.032751504385,"hatchback"
"870","43f3e685","Nissan Leaf (24 kWh) 2011-2012",10,10,0,"train",0,0,"auckland",126.94812557767,143.944964143094,"hatchback"
"871","4d3ffedf","Nissan Leaf (24 kWh) 2011-2012",10,10,0,"train",0,0,"auckland",145.876491132965,143.944964143094,"hatchback"
"872","4f978173","Nissan Leaf (30 kWh)",10,10,0,"train",0,0,"auckland",141.279473213756,136.989084050447,"hatchback"
"873","54633f3c","Nissan Leaf (62 kWh)",10,1,9,"test",0,0,"auckland",159.29015188984,157.911857600674,"hatchback"
"874","557cfaa7","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",133.611768643341,133.032751504385,"hatchback"
"875","59e1330b","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",127.816042537249,133.032751504385,"hatchback"
"876","5a6ae5ba","Nissan Leaf (40 kWh)",10,10,0,"train",0,0,"auckland",134.961834622783,142.860465876456,"hatchback"
"877","5ea37925","Nissan Leaf (30 kWh)",10,10,0,"train",0,0,"auckland",140.729357530608,136.989084050447,"hatchback"
"878","6544a19e","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",136.378322178316,133.032751504385,"hatchback"
"879","75e2b88d","Nissan Leaf (24 kWh) 2013-2016",10,0,10,"test",0,0,"auckland",135.057911843206,133.032751504385,"hatchback"
"880","7ddb543f","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",133.627776934025,133.032751504385,"hatchback"
"881","7f2baa9c","Nissan Leaf (40 kWh)",10,0,10,"test",0,0,"auckland",138.039378058369,142.860465876456,"hatchback"
"882","859a5749","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",121.019471107496,133.032751504385,"hatchback"
"883","8773a932","Nissan Leaf (24 kWh) 2011-2012",10,10,0,"train",0,0,"auckland",115.73123590418,143.944964143094,"hatchback"
"884","88902f94","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",144.141731196684,133.032751504385,"hatchback"
"885","8c8861a6","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",138.555367653352,133.032751504385,"hatchback"
"886","915ddac7","Nissan Leaf (24 kWh) 2013-2016",10,0,10,"test",0,0,"auckland",153.092613304836,133.032751504385,"hatchback"
"887","ac56cf05","Nissan Leaf (24 kWh) 2013-2016",10,5,5,"trainr",0,0,"auckland",137.436160136462,133.032751504385,"hatchback"
"888","ae12025e","Nissan e-NV200 (24 kWh)",10,10,0,"train",0,0,"auckland",180.426001276293,165.516533461877,"van"
"889","b44b8052","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",154.981292316336,133.032751504385,"hatchback"
"890","b4923a40","Nissan Leaf (30 kWh)",10,10,0,"train",0,0,"auckland",138.922804784029,136.989084050447,"hatchback"
"891","bb392f1c","Nissan e-NV200 (24 kWh)",10,10,0,"train",0,0,"auckland",186.98449079819,165.516533461877,"van"
"892","bb9cc63d","Mini Electric Hatch",10,0,10,"test",0,0,"auckland",139.411105882956,143.406567671881,"hatchback"
"893","c03d1e30","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",132.968077042229,133.032751504385,"hatchback"
"894","c8314a30","Nissan Leaf (30 kWh)",10,10,0,"train",0,0,"auckland",137.620871620286,136.989084050447,"hatchback"
"895","dc580df9","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",124.393445148758,133.032751504385,"hatchback"
"896","ea72b82f","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",132.966592733103,133.032751504385,"hatchback"
"897","ebaaf163","Nissan Leaf (40 kWh)",10,5,5,"testr",0,0,"auckland",140.146391989222,142.860465876456,"hatchback"
"898","ebe7c47a","Nissan Leaf (24 kWh) 2013-2016",10,10,0,"train",0,0,"auckland",129.477640212105,133.032751504385,"hatchback"
"899","f28a2f8d","Nissan Leaf (24 kWh) 2011-2012",10,10,0,"train",0,0,"auckland",152.694601083895,143.944964143094,"hatchback"
"900","f87ee9e2","Nissan Leaf (24 kWh) 2011-2012",10,10,0,"train",0,0,"auckland",129.529389808116,143.944964143094,"hatchback"
"901","0295419e","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",137.116203666876,133.032751504385,"hatchback"
"902","09d0741a","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",155.610114722217,133.032751504385,"hatchback"
"903","1042b4fa","Nissan Leaf (30 kWh)",9,9,0,"train",0,0,"auckland",135.833570470815,136.989084050447,"hatchback"
"904","16563098","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",151.293911692239,133.032751504385,"hatchback"
"905","3ebbb750","Nissan Leaf (24 kWh) 2011-2012",9,9,0,"train",0,0,"auckland",145.185192613775,143.944964143094,"hatchback"
"906","40c3355c","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",146.635314343704,133.032751504385,"hatchback"
"907","4120603c","Nissan Leaf (30 kWh)",9,9,0,"train",0,0,"auckland",140.950879030099,136.989084050447,"hatchback"
"908","4736925b","Mercedes EQC 400 EV SUV",9,0,9,"test",0,0,"auckland",263.126585991302,250.162092616966,"SUV"
"909","51e90247","Nissan Leaf (24 kWh) 2011-2012",9,9,0,"train",0,0,"auckland",166.52940507428,143.944964143094,"hatchback"
"910","55c91f39","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",146.384525826853,133.032751504385,"hatchback"
"911","55f728a8","Nissan Leaf (40 kWh)",9,0,9,"test",0,0,"auckland",126.750122400474,142.860465876456,"hatchback"
"912","5613258e","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",145.694373293658,133.032751504385,"hatchback"
"913","597dbcad","Nissan Leaf (24 kWh) 2011-2012",9,9,0,"train",0,0,"auckland",152.63052950817,143.944964143094,"hatchback"
"914","5a456c59","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",125.085170305612,133.032751504385,"hatchback"
"915","5d3c4744","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",132.182710478583,133.032751504385,"hatchback"
"916","65dd04d5","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",138.341461512261,133.032751504385,"hatchback"
"917","6df74a9d","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",127.134011173159,133.032751504385,"hatchback"
"918","73bb5204","Nissan Leaf (24 kWh) 2011-2012",9,0,9,"test",0,0,"auckland",160.102678524564,143.944964143094,"hatchback"
"919","74f8ecca","Nissan Leaf (24 kWh) 2011-2012",9,9,0,"train",0,0,"auckland",136.722787936612,143.944964143094,"hatchback"
"920","77540aa5","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",126.743685818501,133.032751504385,"hatchback"
"921","9e90051d","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",131.612544157272,133.032751504385,"hatchback"
"922","a32c5768","Nissan Leaf (30 kWh)",9,7,2,"train",0,0,"auckland",116.688369889502,136.989084050447,"hatchback"
"923","a7a4d804","Hyundai Kona (EV)",9,0,9,"test",0,0,"auckland",125.207050461336,133.573461708909,"compact SUV"
"924","af57d7db","Nissan Leaf (30 kWh)",9,9,0,"train",0,0,"auckland",138.808386495426,136.989084050447,"hatchback"
"925","b2b8c13e","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",126.100953888521,133.032751504385,"hatchback"
"926","b762f3d7","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",128.270177166653,133.032751504385,"hatchback"
"927","ba9c113c","Nissan Leaf (30 kWh)",9,9,0,"train",0,0,"auckland",155.841380487696,136.989084050447,"hatchback"
"928","bd13ba37","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",145.673755433533,133.032751504385,"hatchback"
"929","c5733fd2","Hyundai Ioniq (EV)",9,9,0,"train",0,0,"auckland",111.70272288808,119.693969646197,"sedan"
"930","c62ed6a0","MG ZS EV",9,0,9,"test",0,0,"auckland",128.513549396854,154.252604106603,"compact SUV"
"931","ca272755","Nissan Leaf (40 kWh)",9,0,9,"test",0,0,"auckland",139.473335193847,142.860465876456,"hatchback"
"932","cfefefd4","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",133.045270193478,133.032751504385,"hatchback"
"933","d2610dce","Nissan e-NV200 (24 kWh)",9,9,0,"train",0,0,"auckland",164.437480677654,165.516533461877,"van"
"934","d768e3c9","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",122.869118533111,133.032751504385,"hatchback"
"935","d940b819","Nissan Leaf (40 kWh)",9,0,9,"test",0,0,"auckland",135.449399032311,142.860465876456,"hatchback"
"936","db72072a","Nissan e-NV200 (24 kWh)",9,9,0,"train",0,0,"auckland",156.18147911018,165.516533461877,"van"
"937","df2a54b4","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",134.027118717413,133.032751504385,"hatchback"
"938","e6acad2f","Nissan Leaf (40 kWh)",9,0,9,"test",0,0,"auckland",143.170533371557,142.860465876456,"hatchback"
"939","ec0d88b5","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",128.229826899269,133.032751504385,"hatchback"
"940","f2afbee4","Nissan Leaf (24 kWh) 2011-2012",9,9,0,"train",0,0,"auckland",127.305817431453,143.944964143094,"hatchback"
"941","f3a28e33","Tesla Model 3",9,9,0,"train",0,0,"auckland",167.887155455782,145.237089124477,"sedan"
"942","f589f3e9","Tesla Model 3",9,0,9,"test",0,0,"auckland",138.157997470226,145.237089124477,"sedan"
"943","f6a93900","Nissan e-NV200 (24 kWh)",9,9,0,"train",0,0,"auckland",157.015505171644,165.516533461877,"van"
"944","f89d262c","Nissan Leaf (24 kWh) 2013-2016",9,9,0,"train",0,0,"auckland",132.495741869028,133.032751504385,"hatchback"
"945","fe00b731","Nissan Leaf (24 kWh) 2011-2012",9,9,0,"train",0,0,"auckland",152.333927782607,143.944964143094,"hatchback"
"946","08165c45","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",153.042033431276,133.032751504385,"hatchback"
"947","0998ca23","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",133.885593032463,133.032751504385,"hatchback"
"948","106e4490","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",116.31904002562,133.032751504385,"hatchback"
"949","164cefa9","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",130.171756567009,133.032751504385,"hatchback"
"950","18c8659b","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",130.107501173118,136.989084050447,"hatchback"
"951","1f45b1dd","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",151.949985251566,136.989084050447,"hatchback"
"952","30ea0cab","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",136.598011966715,136.989084050447,"hatchback"
"953","323b70ca","Nissan Leaf (24 kWh) 2013-2016",8,7,1,"train",0,0,"auckland",119.128014431712,133.032751504385,"hatchback"
"954","3258a720","Nissan Leaf (24 kWh) 2011-2012",8,8,0,"train",0,0,"auckland",133.985798259435,143.944964143094,"hatchback"
"955","357316d4","Nissan Leaf (24 kWh) 2013-2016",8,0,8,"test",0,0,"auckland",142.573464183862,133.032751504385,"hatchback"
"956","39e5f447","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",141.204160994956,133.032751504385,"hatchback"
"957","40bb0f8f","BMW i3",8,6,2,"trainr",0,0,"auckland",125.462135232421,133.934764896562,"hatchback"
"958","47329828","Nissan e-NV200 (24 kWh)",8,8,0,"train",0,0,"auckland",185.310093130254,165.516533461877,"van"
"959","48f5dd29","Nissan Leaf (24 kWh) 2013-2016",8,0,8,"test",0,0,"auckland",128.492741038581,133.032751504385,"hatchback"
"960","5329edd3","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",124.150333288739,133.032751504385,"hatchback"
"961","53733338","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",142.586622420845,133.032751504385,"hatchback"
"962","573265ea","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",158.001216755495,136.989084050447,"hatchback"
"963","5ec720e9","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",137.691150600412,133.032751504385,"hatchback"
"964","6719f728","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",119.048835219314,136.989084050447,"hatchback"
"965","67426b32","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",132.118242237759,136.989084050447,"hatchback"
"966","6c77d20f","Nissan Leaf (24 kWh) 2011-2012",8,8,0,"train",0,0,"auckland",130.196638149092,143.944964143094,"hatchback"
"967","7489a2ed","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",143.196481647373,136.989084050447,"hatchback"
"968","7829b8e1","Nissan Leaf (24 kWh) 2011-2012",8,8,0,"train",0,0,"auckland",136.710286645466,143.944964143094,"hatchback"
"969","78e5404b","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",135.614113432227,136.989084050447,"hatchback"
"970","84e1761c","Tesla Model 3",8,0,8,"test",0,0,"auckland",141.776196280883,145.237089124477,"sedan"
"971","85b11d06","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",162.088116222186,133.032751504385,"hatchback"
"972","86b98cd1","Hyundai Kona (EV)",8,8,0,"train",0,0,"auckland",134.610493263085,133.573461708909,"compact SUV"
"973","8cf7d29f","Nissan e-NV200 (24 kWh)",8,8,0,"train",0,0,"auckland",167.420061962284,165.516533461877,"van"
"974","8d6fe67c","Nissan e-NV200 (24 kWh)",8,8,0,"train",0,0,"auckland",148.13171046517,165.516533461877,"van"
"975","9c5664a1","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",149.251453446859,136.989084050447,"hatchback"
"976","9ecc99d6","Nissan Leaf (40 kWh)",8,8,0,"train",0,0,"auckland",152.427348519092,142.860465876456,"hatchback"
"977","9f97e36d","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",133.35520040418,133.032751504385,"hatchback"
"978","a375b894","Nissan Leaf (30 kWh)",8,7,1,"train",0,0,"auckland",124.976209722575,136.989084050447,"hatchback"
"979","acdfd546","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",134.783105539815,133.032751504385,"hatchback"
"980","b0695324","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",136.064034176846,136.989084050447,"hatchback"
"981","be348231","Nissan Leaf (24 kWh) 2011-2012",8,8,0,"train",0,0,"auckland",181.594232950734,143.944964143094,"hatchback"
"982","c0336374","Nissan Leaf (24 kWh) 2013-2016",8,8,0,"train",0,0,"auckland",151.024535476935,133.032751504385,"hatchback"
"983","c5007990","BMW i3",8,8,0,"train",0,0,"auckland",134.8463790946,133.934764896562,"hatchback"
"984","c7b4ea84","Nissan Leaf (24 kWh) 2011-2012",8,8,0,"train",0,0,"auckland",136.219080375639,143.944964143094,"hatchback"
"985","cc0caa13","Nissan Leaf (30 kWh)",8,8,0,"train",0,0,"auckland",136.398134951088,136.989084050447,"hatchback"
"986","d5fa6f51","Nissan Leaf (24 kWh) 2013-2016",8,6,2,"testr",0,0,"auckland",140.839963029074,133.032751504385,"hatchback"
"987","f4568b10","Nissan Leaf (24 kWh) 2011-2012",8,8,0,"train",0,0,"auckland",151.456416447392,143.944964143094,"hatchback"
"988","f57ca006","Hyundai Kona (EV)",8,8,0,"train",0,0,"auckland",137.138967390633,133.573461708909,"compact SUV"
"989","f9aa5e61","Nissan Leaf (40 kWh)",8,0,8,"test",0,0,"auckland",133.415893800799,142.860465876456,"hatchback"
"990","0341fac8","Nissan Leaf (24 kWh) 2011-2012",7,7,0,"train",0,0,"auckland",148.271022889551,143.944964143094,"hatchback"
"991","056986b5","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",138.404111227957,133.032751504385,"hatchback"
"992","087d3549","Nissan Leaf (30 kWh)",7,7,0,"train",0,0,"auckland",121.109577017895,136.989084050447,"hatchback"
"993","0c5a3737","Nissan Leaf (24 kWh) 2011-2012",7,7,0,"train",0,0,"auckland",132.324577315501,143.944964143094,"hatchback"
"994","0e816833","Hyundai Ioniq (EV)",7,7,0,"train",0,0,"auckland",112.241802474234,119.693969646197,"sedan"
"995","0f24ae34","Nissan Leaf (30 kWh)",7,7,0,"train",0,0,"auckland",147.03532454936,136.989084050447,"hatchback"
"996","1f4369ae","Kia EV6",7,0,7,"test",0,0,"auckland",153.66902605742,149.230592785337,"compact SUV"
"997","2c2df80c","Nissan Leaf (30 kWh)",7,6,1,"train",0,0,"auckland",129.810689490672,136.989084050447,"hatchback"
"998","31759051","Nissan Leaf (24 kWh) 2011-2012",7,7,0,"train",0,0,"auckland",118.347717276542,143.944964143094,"hatchback"
"999","394d4ef3","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",129.454038594035,133.032751504385,"hatchback"
"1000","3c98b4ab","Nissan Leaf (40 kWh)",7,7,0,"train",0,0,"auckland",161.289772792942,142.860465876456,"hatchback"
"1001","3d22b038","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",118.980028021286,133.032751504385,"hatchback"
"1002","3e2de869","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",131.990628255317,133.032751504385,"hatchback"
"1003","52f5a029","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",139.307094188293,133.032751504385,"hatchback"
"1004","552b85ac","Nissan Leaf (30 kWh)",7,7,0,"train",0,0,"auckland",131.14958700768,136.989084050447,"hatchback"
"1005","5a5a4355","Nissan Leaf (40 kWh)",7,7,0,"train",0,0,"auckland",138.501175696772,142.860465876456,"hatchback"
"1006","653850e2","Mini Electric Hatch",7,0,7,"test",0,0,"auckland",142.818851387661,143.406567671881,"hatchback"
"1007","69c70a57","Nissan Leaf (40 kWh)",7,7,0,"train",0,0,"auckland",135.412450105454,142.860465876456,"hatchback"
"1008","73ef1657","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",128.718512286767,133.032751504385,"hatchback"
"1009","8f93f4b7","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",124.507013076757,133.032751504385,"hatchback"
"1010","93427ca1","Renault Zoe",7,7,0,"train",0,0,"auckland",138.851469782984,146.498162565119,"hatchback"
"1011","9404047a","Nissan Leaf (30 kWh)",7,7,0,"train",0,0,"auckland",138.857103837257,136.989084050447,"hatchback"
"1012","9c1658a7","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",137.933259764169,133.032751504385,"hatchback"
"1013","a22267d3","Nissan Leaf (40 kWh)",7,4,3,"trainr",0,0,"auckland",116.704189504306,142.860465876456,"hatchback"
"1014","aae40051","Nissan Leaf (40 kWh)",7,4,3,"trainr",0,0,"auckland",143.652346689975,142.860465876456,"hatchback"
"1015","ae05b6a6","Tesla Model S",7,7,0,"train",0,0,"auckland",180.783153091516,186.469206354122,"sedan"
"1016","b15fb24b","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",133.550602355904,133.032751504385,"hatchback"
"1017","b544402c","Nissan Leaf (24 kWh) 2011-2012",7,7,0,"train",0,0,"auckland",166.737075820222,143.944964143094,"hatchback"
"1018","bddc4e54","Nissan Leaf (24 kWh) 2011-2012",7,6,1,"train",0,0,"auckland",157.355815778072,143.944964143094,"hatchback"
"1019","bf2a6843","Nissan Leaf (24 kWh) 2013-2016",7,6,1,"train",0,0,"auckland",136.089443633052,133.032751504385,"hatchback"
"1020","c43e0546","Nissan Leaf (30 kWh)",7,7,0,"train",0,0,"auckland",133.261660022117,136.989084050447,"hatchback"
"1021","c97a0246","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",136.981716631407,133.032751504385,"hatchback"
"1022","c9aa5492","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",138.19950208462,133.032751504385,"hatchback"
"1023","dca75cda","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",152.010562225803,133.032751504385,"hatchback"
"1024","ddffa047","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",119.582749560578,133.032751504385,"hatchback"
"1025","e3002e0b","Nissan Leaf (24 kWh) 2013-2016",7,7,0,"train",0,0,"auckland",126.815405671402,133.032751504385,"hatchback"
"1026","f136b1f3","Tesla Model 3",7,7,0,"train",0,0,"auckland",145.723619564134,145.237089124477,"sedan"
"1027","fa40196a","Polestar 2",7,0,7,"test",0,0,"auckland",159.061743581141,158.314092575186,"sedan"
"1028","000cc086","Nissan Leaf (24 kWh) 2013-2016",6,6,0,"train",0,0,"auckland",134.195887606932,133.032751504385,"hatchback"
"1029","00249283","Nissan Leaf (30 kWh)",6,6,0,"train",0,0,"auckland",130.149403745555,136.989084050447,"hatchback"
